2647	find a restaurant serving QUOTED_STRING_0 that is open on QUOTED_STRING_1	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2648	fetch restaurants with review count not more than NUMBER_0 and postal code being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
2649	get the descriptions of review with rating at highest NUMBER_0 .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= NUMBER_0 ) => notify
2650	locate the restaurant that 's the greatest distance away from this point with a rating below NUMBER_0 .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
2651	display restaurant descriptions that have location equal to work	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
2652	get the street address of restaurant with location equal to here	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
2653	which is the restaurant around here that cooks QUOTED_STRING_0 cuisine with the maximum rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2654	what is the restaurant with a rating above NUMBER_0 and the number is PHONE_NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
2655	what are restaurant having state equal to GENERIC_ENTITY_tt:us_state_0 and postal code equivalent QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:address.postalCode:String =~ QUOTED_STRING_0 => notify
2656	show me descriptions of restaurants that have a rating of under NUMBER_0	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
2657	what restaurant serves QUOTED_STRING_0 cuisine here has the lowest rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2658	what is the country of restaurant having greater than 1 reviews	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) => notify
2659	restaurants with review count of under one i would like the zip code	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
2660	among reviews with descriptions that include QUOTED_STRING_0 , which were written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
2661	find phone numbers of restaurants in QUOTED_STRING_0	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
2662	i would like to see a list of the restaurants rated below NUMBER_0 and that are QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2663	what is the current review count of the restaurant with review count less than NUMBER_0 farthest from work	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
2664	inform me the description of the dining business having zip code encompassing QUOTED_STRING_0 nearest to home	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2665	are there any restaurants near me that are rated less than NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:current_location => notify
2666	i want to find the closest restaurants that have a NUMBER_0 star rating	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] => notify
2667	what restaurant has QUOTED_STRING_0 noted in its details and can be reached at PHONE_NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
2668	what is the street name of the restaurant with food type being QUOTED_STRING_0 that is most far away from work	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
2669	fetch the most far away restaurants having review count more than NUMBER_0 from work	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
2670	get the restaurant having location equal to work farthest from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) ) [ 1 ] => notify
2671	what 's the description of the restaurant with more than NUMBER_0 stars that is closest to here ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
2672	for the restaurants that have a number of reviews that is the minimum i want to see the reviews .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
2673	how far away are restaurants that have under NUMBER_0 reviews ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) => notify
2674	what 's the restaurant situation here ?	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
2675	i want dining locations having zip code being QUOTED_STRING_0 which serves QUOTED_STRING_1 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
2676	what is the number of restaurants that have descriptions that have QUOTED_STRING_0 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
2677	i want to see restaurants that have an address of home that have the least number of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] => notify
2678	i need the review with NUMBER_0 or higher rating , and can you please elaborate on it for me ?	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
2679	show me the restaurant with the least reviews and a rating that 's below NUMBER_0 .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] => notify
2680	from my work , how close are the restaurants with under NUMBER_0 review and under with the least amount of reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] ) ) => notify
2681	what is the postal code of the restaurant here with the smallest amount of reviews	now => [ param:address.postalCode:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
2682	give me a restaurant that serves QUOTED_STRING_0 and is in GENERIC_ENTITY_tt:country_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2683	grab the descriptions of restaurants with higher review count than NUMBER_0 .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
2684	find reviews with a rating of NUMBER_0 or higher .	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
2685	show me restaurants by home with QUOTED_STRING_0 in the summary .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home => notify
2686	show me the telephone of restaurants with location equal to work	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
2687	what 's the restaurant near here with only NUMBER_0 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) => notify
2688	display the price range of restaurant rated NUMBER_0 stars .	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify
2689	give me a restaurant near home that has the least reviews and serves QUOTED_STRING_0 .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2690	get restaurants in this area with telephone equal to + PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
2691	find the restaurants with address equal to home with the least reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] => notify
2692	get restaurants with food type being QUOTED_STRING_0 and review count not greater than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
2693	find GENERIC_ENTITY_org.schema.Restaurant:Person_0 's review with QUOTED_STRING_0 in the summary	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
2694	bring up review that was written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 and with description being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
2695	get me restaurant having QUOTED_STRING_0 as description and rating at least NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
2696	how far away are restaurants rated NUMBER_0 star from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) => notify
2697	which restaurant having review count not higher than NUMBER_0 and QUOTED_STRING_0 as summary gets the maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
