R3547-0	find all سنگالی restaurants with ها همه عاشقند ؛ انسانی in their description .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ها همه عاشقند ؛ انسانی " and param:servesCuisine:String =~ " سنگالی " => notify
R3548-0	what is the country of restaurants located here	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R3549-0	find the گواتمالایی restaurant with over 14 reviews and the lowest rating .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 14 and param:servesCuisine:String =~ " گواتمالایی " ) ) [ 1 ] => notify
R3550-0	locate restaurants with a rating of 3 or less that have a bigger review count than 14	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 3 and param:aggregateRating.reviewCount:Number >= 14 => notify
R3551-0	what are review having rating not bigger than 1 of restaurant having more than 9 reviews .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R3552-0	show me reviews for restaurants in the postal code 60614 that have more than a rating of 1 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60614 " ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R3553-0	grab the restaurant with id equal to بوفه کانتینر which is most far away from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بوفه کانتینر " ) ) ) [ 1 ] => notify
R3554-0	tell me the distance of a restaurant from work that has the phone number 2345324567	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 2345324567 " ^^tt:phone_number ) ) => notify
R3555-0	show me restaurant in this area with description being اجبار شود	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " اجبار شود " and param:geo:Location == location:current_location => notify
R3556-0	get review gets the soonest date published	now => ( sort param:datePublished:Date asc of ( @org.schema.Restaurant.Review ) ) [ 1 ] => notify
R3557-0	i want a description of restaurants that contain 33186 in its zip code that 's closest to work .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 33186 " ) ) ) [ 1 ] ) => notify
R3558-0	grab me what is the city of the farthest restaurant having زخم زبون in the description from here	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " زخم زبون " ) ) ) [ 1 ] ) => notify
R3559-0	tell me the county of under 11 rated restaurants furthest from here .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 11 ) ) ) [ 1 ] ) => notify
R3560-0	what are قطری restaurants ' names having address equal to here	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " قطری " => notify
R3561-0	how close is the restaurant in this area that has the least amount of reviews to here ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) ) => notify
R3562-0	find restaurants with ratings 10 or below that are تونسی	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 and param:servesCuisine:String =~ " تونسی " => notify
R3563-0	what is the price range of the restaurant which has the biggest rating .	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R3564-0	what is the current rating of the restaurant that is closest to home	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R3565-0	list review made by زهرا کاظمی with date published after DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " زهرا کاظمی " ^^org.schema.Restaurant:Person and param:datePublished:Date >= DATE_0 => notify
R3566-0	get me the street address of restaurant in کانادا	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " کانادا " ) => notify
R3567-0	what is the street of restaurant with مالزیایی as served food type ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " مالزیایی " ) => notify
R3568-0	what is the الجزایری restaurant in here with the largest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " الجزایری " ) ) [ 1 ] => notify
R3569-0	i am trying to find a آلبالوپلو restaurant near my workplace .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آلبالوپلو " ) ) ) [ 1 ] ) ) => notify
R3570-0	get me the name and street of the restaurant near here with the smallest number of reviews .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
R3571-0	tell me which country the restaurants are in with a rating lower than 2	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 2 ) => notify
R3572-0	which restaurants with fewer review count than 7 and food type equal to نپالی gets the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 7 and param:servesCuisine:String =~ " نپالی " ) ) [ 1 ] => notify
R3573-0	how close to home are restaurants in the پاکستان with the highest number of reviews ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " پاکستان " ^^tt:country ) ) [ 1 ] ) ) => notify
R3574-0	enumerate review with 7 or higher rating .	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= 7 => notify
R3575-0	tell me how many restaurants have no reviews .	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R3576-0	get me the farthest restaurant having no reviews from work .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
R3577-0	which are the evaluations having later date published than DATE_0 in dining locales with number of reviews equal to 1	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R3578-0	fetch the description of the nearest restaurants with review count fewer than 6 to home .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 6 ) ) ) [ 1 ] ) => notify
R3579-0	get the restaurants with rating lower than 3 which is nearest to home	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 3 ) ) ) [ 1 ] => notify
R3580-0	what is the شیلیایی postal code and food category for restaurants with 10 or lower ratings ?	now => [ param:address.postalCode:String , param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 and param:servesCuisine:String =~ " شیلیایی " ) => notify
R3581-0	i want to see the restaurants close to home that have جمع کنید که از خودتان as their summary .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " جمع کنید که از خودتان " and param:geo:Location == location:home => notify
R3582-0	for اندونزی , show the restaurant price range .	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " اندونزی " ^^tt:country ) => notify
R3583-0	how many current reviews are there in the restaurant rated 1 star that is nearest to home	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) ) ) [ 1 ] ) => notify
R3584-0	what restaurants get description equal to رو ازش نگیرین این دلخوشی and phone number that is 6501112222	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " رو ازش نگیرین این دلخوشی " and param:telephone:Entity(tt:phone_number) == " 6501112222 " ^^tt:phone_number => notify
R3585-0	find the restaurant with the fewest reviews by work	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) [ 1 ] => notify
R3586-0	get me what is the reviews of the restaurant having postal code containing 10011 farthest from here .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10011 " ) ) ) [ 1 ] ) => notify
R3587-0	find کهگیلویه و بویراحمد restaurants with the zip code 94301 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " کهگیلویه و بویراحمد " ^^tt:us_state and param:address.postalCode:String =~ " 94301 " => notify
