R2776-0	enumerate restaurants which sells QUOTED_STRING_0 and having country equal to GENERIC_ENTITY_tt:country_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2777-0	what is the current distance from home of restaurants with telephone equal to PHONE_NUMBER_0 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) => notify
R2778-0	how many reviews in the restaurant with more review count than 1 that is furthust away from home	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) ) ) [ 1 ] ) => notify
R2779-0	find the restaurant with less than NUMBER_0 reviews and QUOTED_STRING_0 food .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2780-0	name the restaurant with QUOTED_STRING_0 cuisine that is located right here , near me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2781-0	retrieve dining locations having QUOTED_STRING_0 as description and rating equal to NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2782-0	what restaurants serve QUOTED_STRING_0 food next to here ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2783-0	tell me the distance from the restaurant with no reviews to home .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) => notify
R2784-0	message me what is the location of restaurants having at least NUMBER_0 reviews	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R2785-0	what restaurant get country equivalent to GENERIC_ENTITY_tt:country_0 and review count higher than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
R2786-0	what are the restaurants with a description of QUOTED_STRING_0 and greater than NUMBER_0 reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2787-0	locate me a restaurant in GENERIC_ENTITY_tt:us_state_0 that offer cuisine that contains QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2788-0	how many reviews are in the restaurant with a number of PHONE_NUMBER_0 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
R2789-0	how many total reviews are there in the restaurants having fewer than NUMBER_0 reviews with the highest number of reviews ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
R2790-0	what is the price range of the restaurants with higher rating than NUMBER_0 with the highest number of reviews	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
R2791-0	how near is the restaurant with rating more than NUMBER_0 with the largest count of reviews from here .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) ) => notify
R2792-0	seek for me the farthest restaurant having no reviews from work .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
R2793-0	show me restaurants with fewer than NUMBER_0 reviews .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R2794-0	how close is the restaurant with no reviews to home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) => notify
R2795-0	can you find a restaurant that serves QUOTED_STRING_0 food that has exactly a NUMBER_0 star rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2796-0	what are the dining locations with cuisine being QUOTED_STRING_0 and number of evaluations higher than NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2797-0	where is restaurant serving QUOTED_STRING_0 located	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
R2798-0	show how far from home restaurants are with QUOTED_STRING_0 in the cuisine .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) => notify
R2799-0	i 'd like the telephone number of QUOTED_STRING_0 located restaurants .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
R2800-0	tell me the furthest restaurant with a review number lower than NUMBER_0 .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2801-0	which restaurants have a rating of no less than NUMBER_0 and are located in the zip code QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
R2802-0	find a restaurant with NUMBER_0 or more reviews that also has a rating or NUMBER_1 or less .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= NUMBER_0 and param:aggregateRating.ratingValue:Number <= NUMBER_1 => notify
R2803-0	what QUOTED_STRING_0 restaurant can you find that has QUOTED_STRING_1 on the menu ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2804-0	tell me the restaurant that has the lowest review count .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
R2805-0	what is the rating of the restaurant that 's nearest to me .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R2806-0	fetch review having summary being QUOTED_STRING_0 for restaurant having food type containing QUOTED_STRING_1	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_1 ) join ( ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R2807-0	i want restaurants farthest from my work that have at least NUMBER_0 reviews	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
R2808-0	grab restaurant having food type being QUOTED_STRING_0 and NUMBER_0 or more review count .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2809-0	which restaurants have smaller rating than NUMBER_0 and are inside GENERIC_ENTITY_tt:country_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.ratingValue:Number <= NUMBER_0 => notify
R2810-0	i want to know the name of restaurant having a review count of under NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
R2811-0	from home , how far away are NUMBER_0 star rated restaurants	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) => notify
R2812-0	who is the author that has written the most top rated reviews	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:reviewRating.ratingValue:Number desc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
R2813-0	find review put in by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having earlier date published than DATE_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date <= DATE_0 => notify
R2814-0	look for restaurant containing QUOTED_STRING_0 in the description and the food type QUOTED_STRING_1	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
R2815-0	what are the current restaurants in GENERIC_ENTITY_tt:us_state_0 around here	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:geo:Location == location:current_location => notify
R2816-0	what QUOTED_STRING_0 restaurant has a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2817-0	get restaurant with served cuisine equal to QUOTED_STRING_0 and NUMBER_0 or better rating	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2818-0	get me the country of restaurants with rating more than NUMBER_0	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
R2819-0	can you find restaurants in this area that have NUMBER_0 reviews or more posted ?	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= NUMBER_0 and param:geo:Location == location:current_location => notify
R2820-0	fetch me the image of the nearest restaurant with description being QUOTED_STRING_0	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R2821-0	grab the state of the farthest restaurants from here	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R2822-0	give me a restaurants with QUOTED_STRING_0 in the summary and a max review count that is located near QUOTED_STRING_1	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_1 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2823-0	what restaurants rated NUMBER_0 or less have an address equaling work ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:work => notify
R2824-0	for the restaurant that has a review count of under 1 tell me its city .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
R2825-0	i want to know the rating of the farthest restaurant with under NUMBER_0 reviews .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
