R35-20	i need my hvac to be set to heat in case my icalendar events change and their location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-21	i need my hvac to be set to heat in case my icalendar events change and their location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-22	i need my hvac to be set to heat in case my icalendar events change and their location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-23	i need my hvac to be set to heat in case my icalendar events change and their location does not include because	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " because " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-24	i need my hvac to be set to heat in case my icalendar events change and their location does not include for instance	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " for instance " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-25	i need my hvac to be set to heat in case my icalendar events change and their location does not include about	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " about " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-26	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-27	i need my hvac to be set to heat in case my icalendar events change and their location does not include of	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-28	i need my hvac to be set to heat in case my icalendar events change and their location does not include however	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " however " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R35-29	i need my hvac to be set to heat in case my icalendar events change and their location does not include he told	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R40-0	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-1	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-2	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-3	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-4	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-5	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-6	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-7	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-8	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R40-9	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-0	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-1	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-2	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-3	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-4	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-5	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-6	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-7	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-8	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R41-9	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R42-0	please adjust my hvac to heat if there is a change to thr events in my icalendar and of is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-1	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-2	please adjust my hvac to heat if there is a change to thr events in my icalendar and fuses is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " fuses " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-3	please adjust my hvac to heat if there is a change to thr events in my icalendar and turned is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " turned " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-4	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-5	please adjust my hvac to heat if there is a change to thr events in my icalendar and undercurrent silent is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-6	please adjust my hvac to heat if there is a change to thr events in my icalendar and instance is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " instance " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-7	please adjust my hvac to heat if there is a change to thr events in my icalendar and were filled is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-8	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " lay people " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-9	please adjust my hvac to heat if there is a change to thr events in my icalendar and depth is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " depth " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-10	please adjust my hvac to heat if there is a change to thr events in my icalendar and were is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-11	please adjust my hvac to heat if there is a change to thr events in my icalendar and his is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " his " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-12	please adjust my hvac to heat if there is a change to thr events in my icalendar and illustrated is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " illustrated " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
